age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
51,technician,married,secondary,no,219,no,no,telephone,18,aug,2,-1,0,unknown
54,self-employed,divorced,tertiary,no,1323,no,no,cellular,19,nov,1,152,4,failure
42,management,single,tertiary,no,328,yes,yes,cellular,17,nov,1,-1,0,unknown
38,technician,divorced,secondary,no,410,no,no,cellular,11,aug,6,-1,0,unknown
33,management,single,tertiary,no,2302,yes,no,cellular,13,aug,2,-1,0,unknown
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,11,may,1,173,1,failure
44,blue-collar,married,primary,no,753,yes,no,unknown,8,may,2,-1,0,unknown
42,blue-collar,married,unknown,no,665,yes,no,cellular,16,apr,1,332,3,failure
50,technician,single,secondary,no,-463,yes,no,unknown,27,may,3,-1,0,unknown
52,blue-collar,married,primary,no,4793,yes,no,unknown,6,jun,2,-1,0,unknown
55,services,divorced,primary,no,96,yes,yes,unknown,5,may,2,-1,0,unknown
31,admin.,married,secondary,no,728,yes,yes,cellular,15,may,1,352,4,failure
58,housemaid,married,secondary,no,2705,no,no,telephone,14,aug,1,-1,0,unknown
48,blue-collar,married,primary,no,554,no,no,unknown,16,jun,8,-1,0,unknown
48,management,married,secondary,no,-876,no,yes,cellular,31,jul,16,-1,0,unknown
49,technician,married,secondary,no,177,yes,yes,cellular,28,jan,1,204,1,failure
49,technician,married,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown
33,unemployed,divorced,secondary,no,385,no,no,telephone,27,aug,28,-1,0,unknown
34,self-employed,single,unknown,no,687,yes,no,cellular,14,may,2,-1,0,unknown
44,blue-collar,married,primary,no,1066,yes,no,unknown,3,jun,1,-1,0,unknown
40,blue-collar,married,secondary,no,718,yes,yes,telephone,13,nov,1,-1,0,unknown
32,blue-collar,single,primary,no,882,no,yes,cellular,29,jul,8,-1,0,unknown
28,technician,single,secondary,no,618,yes,no,cellular,7,may,1,-1,0,unknown
49,technician,married,secondary,no,204,no,yes,telephone,14,jul,5,-1,0,unknown
46,services,married,secondary,no,273,no,no,cellular,22,aug,2,-1,0,unknown
51,blue-collar,married,primary,no,0,no,no,unknown,8,may,1,-1,0,unknown
40,services,divorced,secondary,no,1959,yes,no,unknown,30,may,1,-1,0,unknown
58,housemaid,married,primary,no,588,no,yes,cellular,4,feb,2,-1,0,unknown
28,services,single,secondary,no,0,no,no,cellular,28,jan,1,-1,0,unknown
26,technician,single,secondary,no,941,no,yes,cellular,25,jul,1,-1,0,unknown
36,services,single,secondary,no,328,yes,no,cellular,13,may,3,-1,0,unknown
42,management,married,unknown,no,587,yes,no,unknown,19,jun,9,-1,0,unknown
36,technician,married,secondary,no,300,no,no,unknown,9,jun,1,-1,0,unknown
37,management,divorced,tertiary,yes,-1,yes,yes,cellular,7,may,1,349,1,failure
52,entrepreneur,married,tertiary,no,0,no,no,unknown,19,jun,3,-1,0,unknown
34,blue-collar,married,primary,no,0,yes,no,cellular,22,jul,2,-1,0,unknown
32,unemployed,single,primary,no,1429,no,no,cellular,8,mar,4,-1,0,unknown
45,management,single,tertiary,no,2571,yes,no,unknown,29,may,1,-1,0,unknown
46,management,married,tertiary,no,625,yes,no,unknown,6,jun,1,-1,0,unknown
41,blue-collar,married,primary,no,0,yes,no,cellular,8,may,1,368,1,failure
28,blue-collar,married,primary,no,60,yes,no,cellular,6,may,1,337,1,failure
59,services,married,secondary,no,968,no,no,cellular,9,feb,2,-1,0,unknown
31,admin.,married,secondary,no,782,yes,no,cellular,20,nov,1,-1,0,unknown
42,services,married,unknown,no,7482,no,no,cellular,21,nov,2,-1,0,unknown
42,blue-collar,married,primary,no,258,yes,no,cellular,8,may,1,366,1,failure
45,blue-collar,married,primary,no,1265,yes,no,cellular,11,may,8,299,1,success
43,blue-collar,married,primary,no,-404,yes,yes,cellular,12,may,2,306,1,failure
33,entrepreneur,single,tertiary,no,138,no,no,cellular,4,feb,2,-1,0,unknown
35,management,married,tertiary,no,511,no,no,cellular,29,aug,4,-1,0,unknown
52,blue-collar,single,secondary,no,359,yes,no,cellular,30,jul,2,-1,0,unknown
37,technician,married,secondary,no,1,yes,no,unknown,6,may,1,-1,0,unknown
36,management,married,tertiary,no,0,no,no,telephone,27,aug,9,-1,0,unknown
31,admin.,married,secondary,no,5,yes,yes,cellular,16,jul,7,-1,0,unknown
31,services,single,secondary,no,342,yes,no,cellular,15,may,5,366,7,other
29,management,single,tertiary,no,91,no,no,cellular,30,apr,1,274,4,other
42,blue-collar,divorced,primary,no,103,yes,no,cellular,6,feb,1,-1,0,unknown
46,services,married,secondary,no,3269,yes,no,unknown,15,may,1,-1,0,unknown
37,blue-collar,married,secondary,no,3884,yes,no,cellular,20,apr,5,-1,0,unknown
52,services,married,secondary,no,2993,no,no,cellular,11,mar,6,-1,0,unknown
53,technician,divorced,tertiary,no,647,yes,no,unknown,16,may,6,-1,0,unknown
52,management,married,primary,no,226,yes,no,unknown,9,may,4,-1,0,unknown
46,blue-collar,single,secondary,no,57,yes,no,unknown,14,may,4,-1,0,unknown
32,blue-collar,married,secondary,no,34,yes,no,cellular,5,may,2,-1,0,unknown
25,blue-collar,single,secondary,no,815,yes,no,unknown,19,may,6,-1,0,unknown
58,management,married,tertiary,no,2261,yes,no,cellular,3,jun,1,391,1,failure
24,blue-collar,single,secondary,no,167,no,yes,cellular,18,feb,2,-1,0,unknown
54,technician,married,secondary,no,-777,no,yes,cellular,12,aug,2,-1,0,unknown
49,management,single,tertiary,no,1,yes,no,unknown,6,jun,3,-1,0,unknown
51,admin.,married,secondary,no,2967,no,no,unknown,17,jun,2,-1,0,unknown
41,blue-collar,married,secondary,no,1165,no,no,unknown,12,jun,3,-1,0,unknown
29,blue-collar,single,secondary,no,874,yes,no,unknown,15,may,5,-1,0,unknown
48,blue-collar,divorced,secondary,yes,296,no,yes,unknown,16,jun,4,-1,0,unknown
43,admin.,single,tertiary,no,329,yes,no,unknown,16,may,2,-1,0,unknown
37,management,married,tertiary,no,21,yes,no,unknown,29,may,2,-1,0,unknown
51,technician,single,secondary,no,-463,yes,no,cellular,5,may,1,343,3,failure
32,admin.,married,secondary,no,2555,yes,no,cellular,20,nov,1,-1,0,unknown
43,blue-collar,married,secondary,no,314,yes,yes,cellular,20,apr,3,339,2,failure
38,technician,single,secondary,no,0,yes,no,unknown,6,jun,1,-1,0,unknown
52,management,married,tertiary,no,0,no,no,cellular,2,jun,3,-1,0,unknown
56,unemployed,married,secondary,no,660,yes,no,unknown,6,jun,3,-1,0,unknown
33,blue-collar,single,primary,no,577,yes,no,cellular,15,may,4,-1,0,unknown
50,management,divorced,tertiary,no,356,no,no,cellular,8,may,2,358,5,other
51,blue-collar,married,secondary,yes,0,no,yes,unknown,20,jun,3,-1,0,unknown
30,technician,single,secondary,no,53,yes,no,cellular,18,jul,5,-1,0,unknown
26,technician,married,unknown,no,-277,yes,no,cellular,16,apr,2,-1,0,unknown
29,management,single,tertiary,no,983,yes,no,cellular,11,jul,2,-1,0,unknown
39,admin.,divorced,secondary,no,-141,yes,no,unknown,13,may,1,-1,0,unknown
46,admin.,married,secondary,no,1083,no,no,cellular,25,aug,9,-1,0,unknown
32,admin.,single,secondary,no,555,yes,no,cellular,9,sep,1,-1,0,unknown
50,blue-collar,married,primary,no,0,yes,no,cellular,23,jul,1,-1,0,unknown
54,services,married,secondary,no,472,no,yes,cellular,21,jul,4,-1,0,unknown
38,blue-collar,married,primary,no,315,yes,no,unknown,27,may,3,-1,0,unknown
43,management,married,tertiary,no,68,yes,no,cellular,17,nov,2,-1,0,unknown
37,blue-collar,divorced,primary,no,117,yes,no,cellular,18,may,3,350,4,failure
46,blue-collar,single,secondary,no,521,yes,no,cellular,13,may,1,-1,0,unknown
34,blue-collar,married,secondary,no,763,yes,no,unknown,27,may,1,-1,0,unknown
35,unknown,divorced,primary,no,3888,no,no,unknown,26,may,5,-1,0,unknown
30,blue-collar,married,secondary,no,-2,yes,no,unknown,9,may,2,-1,0,unknown
47,admin.,married,secondary,no,869,yes,no,unknown,29,may,2,-1,0,unknown
46,blue-collar,married,secondary,no,-3,yes,no,unknown,9,may,2,-1,0,unknown
30,technician,single,secondary,no,2544,no,no,cellular,8,apr,2,-1,0,unknown
33,entrepreneur,married,tertiary,no,1145,yes,no,cellular,14,may,3,-1,0,unknown
34,student,single,unknown,no,5827,no,no,cellular,17,nov,2,-1,0,unknown
37,technician,divorced,tertiary,no,39,no,no,cellular,27,aug,3,-1,0,unknown
33,technician,divorced,tertiary,no,839,yes,no,unknown,28,may,3,-1,0,unknown
33,blue-collar,married,secondary,no,1834,yes,no,cellular,7,jul,3,-1,0,unknown
42,admin.,single,unknown,no,297,yes,no,unknown,29,may,1,-1,0,unknown
42,housemaid,married,primary,no,1,yes,no,telephone,28,jul,5,-1,0,unknown
44,management,married,tertiary,no,2365,no,yes,cellular,26,may,3,-1,0,unknown
46,technician,married,secondary,no,1740,yes,no,cellular,11,may,1,-1,0,unknown
37,services,single,secondary,no,2657,yes,no,unknown,18,jun,1,-1,0,unknown
35,management,married,secondary,yes,-550,no,yes,cellular,23,jul,3,-1,0,unknown
58,retired,divorced,tertiary,no,1321,no,no,telephone,29,jul,6,-1,0,unknown
52,blue-collar,divorced,primary,no,-191,yes,no,unknown,15,may,1,-1,0,unknown
32,technician,married,secondary,no,212,yes,no,cellular,11,aug,2,-1,0,unknown
41,management,married,tertiary,no,-456,no,no,cellular,14,apr,4,144,1,failure
35,blue-collar,married,secondary,no,2074,no,no,cellular,6,feb,4,-1,0,unknown
32,blue-collar,married,primary,no,158,yes,no,unknown,16,may,4,-1,0,unknown
30,student,single,tertiary,no,2766,no,no,cellular,21,nov,1,-1,0,unknown
54,management,married,primary,no,3859,no,yes,cellular,20,nov,3,-1,0,unknown
41,unemployed,single,primary,no,2171,no,no,telephone,31,jul,2,-1,0,unknown
41,management,married,tertiary,no,2031,yes,no,unknown,20,jun,3,-1,0,unknown
32,admin.,single,tertiary,no,395,yes,no,unknown,6,may,3,-1,0,unknown
31,services,single,secondary,no,181,no,no,cellular,30,apr,1,-1,0,unknown
37,management,married,tertiary,no,15437,yes,no,cellular,10,jul,1,-1,0,unknown
41,technician,divorced,secondary,no,106,yes,yes,cellular,8,may,2,-1,0,unknown
54,entrepreneur,married,primary,no,943,yes,yes,telephone,11,may,1,340,2,failure
43,blue-collar,married,primary,no,12618,yes,no,cellular,19,nov,1,-1,0,unknown
33,management,single,tertiary,no,1160,yes,yes,cellular,7,jul,1,391,2,failure
53,unemployed,married,secondary,no,2057,yes,no,unknown,20,jun,1,-1,0,unknown
43,entrepreneur,married,primary,no,0,yes,no,unknown,30,may,9,-1,0,unknown
33,blue-collar,single,secondary,no,264,yes,no,cellular,17,apr,1,-1,0,unknown
41,unemployed,married,tertiary,no,1666,no,no,unknown,9,jun,3,-1,0,unknown
42,technician,married,secondary,no,297,no,no,unknown,20,jun,1,-1,0,unknown
50,unemployed,divorced,tertiary,no,64,no,no,cellular,31,jul,6,-1,0,unknown
28,blue-collar,single,secondary,no,1955,no,no,cellular,29,jan,1,-1,0,unknown
30,management,single,tertiary,no,420,no,no,cellular,25,aug,3,-1,0,unknown
46,unknown,married,unknown,no,2505,no,no,unknown,6,jun,2,-1,0,unknown
34,management,single,secondary,no,1360,yes,no,cellular,17,jul,1,-1,0,unknown
42,services,divorced,primary,no,0,yes,no,cellular,9,feb,2,-1,0,unknown
49,admin.,married,secondary,no,2465,no,no,cellular,20,aug,3,-1,0,unknown
61,management,married,tertiary,no,13546,no,no,cellular,25,jan,2,283,3,success
59,management,married,tertiary,no,5956,no,no,cellular,3,feb,1,-1,0,unknown
45,blue-collar,married,primary,no,1192,no,no,cellular,7,aug,3,-1,0,unknown
30,blue-collar,married,primary,no,714,yes,no,cellular,15,may,1,-1,0,unknown
41,unemployed,divorced,secondary,no,142,yes,no,cellular,17,jul,3,-1,0,unknown
35,management,married,tertiary,no,106,no,yes,cellular,11,aug,2,-1,0,unknown
25,student,married,tertiary,no,333,yes,no,unknown,12,may,3,-1,0,unknown
36,management,single,secondary,no,360,yes,no,unknown,20,may,1,-1,0,unknown
40,entrepreneur,divorced,secondary,no,201,yes,no,cellular,9,feb,2,-1,0,unknown
45,blue-collar,married,primary,no,18,yes,no,unknown,26,may,2,-1,0,unknown
28,management,single,secondary,no,-513,no,yes,cellular,29,jul,8,-1,0,unknown
36,blue-collar,divorced,secondary,no,1305,yes,no,cellular,16,jul,10,-1,0,unknown
33,services,married,secondary,no,386,no,no,cellular,12,nov,1,92,4,failure
34,technician,married,unknown,no,863,no,no,cellular,21,nov,2,-1,0,unknown
27,management,married,tertiary,no,312,no,no,telephone,5,feb,1,-1,0,unknown
56,retired,married,secondary,no,255,no,no,cellular,7,aug,1,-1,0,unknown
56,retired,married,secondary,no,878,no,no,unknown,20,jun,3,-1,0,unknown
50,admin.,divorced,primary,no,8583,yes,no,cellular,19,nov,1,-1,0,unknown
31,student,single,unknown,no,640,no,no,cellular,3,feb,1,-1,0,unknown
55,self-employed,married,primary,no,325,no,no,cellular,26,mar,4,-1,0,unknown
33,blue-collar,single,primary,no,0,no,no,telephone,9,jul,1,-1,0,unknown
42,admin.,married,secondary,no,437,yes,no,cellular,11,aug,3,190,1,failure
31,admin.,single,tertiary,no,7505,yes,yes,unknown,2,jun,1,-1,0,unknown
43,management,single,tertiary,no,-56,yes,no,cellular,18,nov,2,151,14,failure
47,technician,married,secondary,no,0,no,no,unknown,11,nov,1,-1,0,unknown
46,management,married,primary,no,1267,yes,yes,cellular,18,nov,2,-1,0,unknown
42,self-employed,married,tertiary,no,4960,no,no,cellular,17,nov,1,-1,0,unknown
44,entrepreneur,married,primary,no,1434,yes,no,cellular,18,may,3,-1,0,unknown
49,admin.,married,primary,no,686,yes,yes,cellular,1,apr,2,225,4,other
31,technician,single,secondary,no,2484,yes,no,cellular,7,apr,1,-1,0,unknown
58,housemaid,married,primary,no,0,no,no,cellular,3,jun,3,79,3,other
25,services,single,secondary,no,199,no,no,cellular,16,aug,2,95,3,other
32,housemaid,married,secondary,no,216,no,yes,cellular,9,jul,6,-1,0,unknown
43,admin.,single,secondary,no,386,no,no,cellular,12,oct,1,92,4,success
35,services,divorced,secondary,no,78,yes,no,telephone,13,may,3,371,3,failure
51,services,married,secondary,no,2904,yes,no,cellular,17,jul,3,-1,0,unknown
58,technician,divorced,secondary,no,553,yes,no,cellular,28,jul,2,-1,0,unknown
32,management,married,tertiary,yes,2,no,no,cellular,8,jul,1,-1,0,unknown
33,services,divorced,secondary,no,2411,yes,no,cellular,15,may,1,-1,0,unknown
59,retired,married,primary,no,4007,no,no,cellular,26,mar,2,116,4,failure
48,management,married,tertiary,no,732,no,no,cellular,14,aug,2,-1,0,unknown
59,retired,married,primary,no,1245,no,no,unknown,18,jun,2,-1,0,unknown
50,blue-collar,married,primary,no,370,yes,no,telephone,26,aug,6,-1,0,unknown
35,technician,divorced,tertiary,no,4515,yes,no,cellular,11,may,3,173,2,failure
60,management,married,secondary,no,13238,no,no,cellular,13,aug,4,-1,0,unknown
55,blue-collar,married,primary,no,2275,no,no,cellular,25,aug,9,-1,0,unknown
35,management,divorced,tertiary,no,505,no,no,cellular,23,jul,1,-1,0,unknown
28,student,single,secondary,no,69,no,no,cellular,30,jan,2,-1,0,unknown
39,technician,married,secondary,no,-295,yes,no,unknown,2,jun,1,-1,0,unknown
26,blue-collar,single,secondary,no,2353,no,no,cellular,3,feb,2,-1,0,unknown
39,technician,married,secondary,no,7137,yes,no,unknown,27,may,7,-1,0,unknown
57,retired,married,primary,yes,-1480,yes,no,unknown,2,jun,5,-1,0,unknown
28,management,single,unknown,yes,101,yes,no,unknown,9,may,3,-1,0,unknown
41,entrepreneur,married,tertiary,no,121,yes,no,cellular,5,may,1,287,1,failure
46,blue-collar,married,secondary,no,101,yes,no,unknown,20,jun,4,-1,0,unknown
35,management,single,tertiary,no,7918,no,no,cellular,7,sep,1,-1,0,unknown
28,blue-collar,married,unknown,no,486,yes,no,unknown,8,may,1,-1,0,unknown
38,technician,single,tertiary,no,23,no,no,cellular,23,jul,1,-1,0,unknown
37,self-employed,married,secondary,no,119,no,no,cellular,25,aug,4,-1,0,unknown
33,blue-collar,married,secondary,no,89,yes,no,cellular,18,jul,2,-1,0,unknown
33,management,married,secondary,no,67,yes,yes,unknown,23,may,4,-1,0,unknown
24,admin.,married,secondary,no,262,yes,no,unknown,4,jun,3,-1,0,unknown
55,housemaid,divorced,primary,no,976,no,no,cellular,28,jun,1,94,3,other
42,management,divorced,tertiary,no,0,no,no,unknown,19,may,2,-1,0,unknown
57,admin.,single,secondary,no,7400,yes,no,cellular,11,may,2,-1,0,unknown
29,management,single,tertiary,no,640,no,no,cellular,8,jul,2,-1,0,unknown
33,blue-collar,married,primary,no,195,no,no,cellular,16,nov,5,-1,0,unknown
26,services,married,secondary,no,4,yes,no,cellular,28,jul,2,-1,0,unknown
33,technician,married,secondary,no,620,no,no,cellular,14,aug,2,-1,0,unknown
41,management,married,tertiary,no,2226,no,no,cellular,30,apr,1,-1,0,unknown
30,management,single,tertiary,no,0,yes,no,cellular,5,may,1,-1,0,unknown
56,services,married,secondary,no,5486,yes,no,cellular,30,jul,3,-1,0,unknown
41,services,married,primary,no,373,yes,no,unknown,30,may,2,-1,0,unknown
33,management,married,tertiary,no,23,yes,yes,cellular,6,feb,1,-1,0,unknown
41,self-employed,married,secondary,no,3123,yes,no,cellular,3,apr,2,135,2,failure
37,management,married,tertiary,no,1403,yes,no,cellular,10,jul,15,-1,0,unknown
40,technician,married,secondary,no,3056,no,no,cellular,26,aug,1,-1,0,unknown
37,technician,divorced,tertiary,no,1174,yes,no,cellular,7,apr,1,140,2,failure
70,retired,divorced,secondary,no,3104,no,no,telephone,7,oct,1,-1,0,unknown
36,management,married,tertiary,no,64,no,no,cellular,16,jul,1,-1,0,unknown
37,management,married,tertiary,no,0,yes,no,unknown,7,may,1,-1,0,unknown
35,self-employed,single,secondary,no,690,yes,no,cellular,17,nov,1,-1,0,unknown
43,blue-collar,single,primary,no,-234,yes,yes,unknown,2,jun,1,-1,0,unknown
36,entrepreneur,married,tertiary,no,99,yes,yes,cellular,20,apr,3,-1,0,unknown
38,services,married,secondary,no,433,no,no,unknown,11,jun,1,-1,0,unknown
39,blue-collar,single,primary,no,446,yes,no,unknown,12,may,1,-1,0,unknown
50,admin.,single,secondary,no,692,yes,no,unknown,30,may,8,-1,0,unknown
32,self-employed,married,primary,no,286,yes,no,cellular,6,aug,1,-1,0,unknown
31,technician,single,secondary,no,13,no,no,cellular,21,nov,1,-1,0,unknown
52,management,divorced,tertiary,yes,0,no,no,cellular,24,jul,1,-1,0,unknown
30,technician,single,secondary,no,963,yes,no,cellular,18,may,1,-1,0,unknown
41,technician,single,secondary,no,0,yes,yes,unknown,19,may,1,-1,0,unknown
45,management,single,tertiary,no,871,no,no,cellular,17,jul,5,-1,0,unknown
32,services,single,secondary,no,187,yes,no,unknown,29,may,1,-1,0,unknown
45,admin.,married,secondary,yes,1,no,no,telephone,2,feb,2,207,1,other
42,blue-collar,married,primary,no,560,yes,yes,cellular,18,nov,2,-1,0,unknown
34,management,married,tertiary,no,159,yes,yes,cellular,9,apr,1,275,2,other
60,technician,married,unknown,no,148,yes,no,unknown,19,may,1,-1,0,unknown
59,retired,divorced,tertiary,no,3444,no,no,cellular,6,feb,2,-1,0,unknown
45,technician,single,tertiary,no,302,yes,no,unknown,20,jun,4,-1,0,unknown
41,management,married,tertiary,no,5,no,no,unknown,5,jun,1,-1,0,unknown
32,technician,single,tertiary,no,1038,no,no,cellular,14,aug,4,-1,0,unknown
33,unemployed,single,unknown,no,170,yes,no,unknown,3,jun,1,-1,0,unknown
53,blue-collar,married,unknown,no,0,no,no,cellular,21,aug,2,-1,0,unknown
25,technician,single,secondary,no,-55,yes,yes,cellular,7,jul,1,-1,0,unknown
36,blue-collar,single,primary,no,736,yes,no,cellular,16,apr,2,304,2,failure
56,retired,divorced,secondary,no,4,no,no,unknown,17,jun,1,-1,0,unknown
44,management,married,tertiary,no,-8,yes,no,cellular,11,may,1,356,2,failure
30,management,single,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown
23,management,single,tertiary,no,1807,no,no,cellular,27,jul,1,-1,0,unknown
32,services,married,unknown,no,23,no,no,cellular,11,jul,2,-1,0,unknown
31,management,single,tertiary,no,574,yes,no,cellular,16,jul,2,-1,0,unknown
22,student,single,tertiary,no,691,no,no,cellular,30,nov,5,103,1,success
34,technician,married,tertiary,no,1611,yes,no,cellular,11,may,2,-1,0,unknown
34,blue-collar,married,secondary,no,205,yes,yes,cellular,7,jul,1,-1,0,unknown
33,blue-collar,single,primary,no,447,yes,no,unknown,9,may,2,-1,0,unknown
55,blue-collar,married,tertiary,no,1341,no,no,cellular,22,aug,8,-1,0,unknown
28,technician,single,secondary,no,16,no,no,cellular,17,apr,1,333,1,failure
36,management,single,tertiary,no,2646,no,no,cellular,13,oct,1,182,10,success
53,management,married,primary,no,1925,no,no,cellular,19,nov,1,-1,0,unknown
38,blue-collar,married,secondary,no,1116,no,no,unknown,9,jun,3,-1,0,unknown
57,services,married,secondary,no,1556,yes,no,cellular,20,nov,1,-1,0,unknown
45,technician,married,secondary,no,3944,yes,no,cellular,18,nov,1,-1,0,unknown
28,technician,single,tertiary,no,372,yes,yes,cellular,15,may,3,294,2,success
27,student,single,secondary,no,1925,no,no,cellular,22,may,1,-1,0,unknown
31,management,married,tertiary,no,1331,no,no,unknown,5,nov,1,-1,0,unknown
59,retired,married,tertiary,no,4589,no,no,cellular,18,nov,2,-1,0,unknown
49,admin.,married,secondary,no,635,no,no,telephone,22,jul,8,-1,0,unknown
44,blue-collar,married,secondary,no,1311,yes,no,cellular,13,may,1,364,1,failure
35,blue-collar,married,primary,no,623,yes,no,cellular,6,may,2,-1,0,unknown
29,management,single,tertiary,no,2531,no,no,cellular,19,aug,1,-1,0,unknown
26,management,single,tertiary,no,943,no,no,cellular,11,nov,1,195,1,success
46,self-employed,divorced,tertiary,no,926,yes,no,cellular,19,nov,2,153,1,other
33,technician,single,secondary,no,80,no,no,cellular,22,aug,2,-1,0,unknown
28,blue-collar,single,secondary,no,2845,yes,no,unknown,12,may,2,-1,0,unknown
39,services,single,secondary,no,26,yes,no,cellular,14,may,3,-1,0,unknown
56,admin.,divorced,secondary,yes,-435,yes,yes,unknown,9,may,2,-1,0,unknown
36,blue-collar,married,unknown,no,1023,yes,no,cellular,4,feb,2,-1,0,unknown
34,technician,single,tertiary,no,144,yes,yes,cellular,21,jul,3,89,16,failure
37,services,married,secondary,no,655,no,no,cellular,13,may,1,342,2,other
26,blue-collar,single,secondary,yes,-685,yes,yes,cellular,28,jul,4,-1,0,unknown
34,blue-collar,married,primary,no,15841,yes,no,cellular,20,apr,5,-1,0,unknown
29,unknown,single,unknown,no,209,no,no,unknown,29,may,6,-1,0,unknown
55,blue-collar,divorced,secondary,no,462,yes,no,cellular,20,apr,1,332,3,failure
41,admin.,single,secondary,no,2790,yes,no,unknown,5,jun,1,-1,0,unknown
41,blue-collar,married,primary,no,-204,yes,yes,unknown,6,jun,1,-1,0,unknown
21,entrepreneur,single,tertiary,no,2077,no,no,cellular,5,aug,1,-1,0,unknown
55,management,married,tertiary,no,161,no,no,cellular,11,aug,2,-1,0,unknown
37,self-employed,divorced,secondary,no,3467,no,no,unknown,9,jun,2,-1,0,unknown
38,management,married,tertiary,no,6999,no,no,unknown,20,jun,2,-1,0,unknown
